a Plagueborn blightcaller hits Player for 12 points of damage (1 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|12|1|0|0|0
a Plagueborn blightcaller hits Player for 132 points of damage (7 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|132|7|0|0|0
a Plagueborn blightcaller hits Player for 142 points of damage (8 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|142|8|0|0|0
a Plagueborn blightcaller hits Player for 148 points of damage (8 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|148|8|0|0|0
a Plagueborn blightcaller hits Player for 153 points of damage (8 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|153|8|0|0|0
a Plagueborn blightcaller hits Player for 162 points of damage (9 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|162|9|0|0|0
a Plagueborn blightcaller hits Player for 183 points of damage (10 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|183|10|0|0|0
a Plagueborn blightcaller hits Player for 193 points of damage (10 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|193|10|0|0|0
a Plagueborn blightcaller hits Player for 203 points of damage (11 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|203|11|0|0|0
a Plagueborn blightcaller hits Player for 235 points of damage (12 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|235|12|0|0|0
a Plagueborn blightcaller hits Player for 247 points of damage (13 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|247|13|0|0|0
a Plagueborn blightcaller hits Player for 30 points of damage (2 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|30|2|0|0|0
a Plagueborn blightcaller hits Player for 41 points of damage (2 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|41|2|0|0|0
a Plagueborn blightcaller hits Player for 51 points of damage (3 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|51|3|0|0|0
a Plagueborn blightcaller hits Player for 61 points of damage (3 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|61|3|0|0|0
a Plagueborn blightcaller hits Player for 62 points of damage (3 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|62|3|0|0|0
a Plagueborn blightcaller hits Player for 74 points of damage (4 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|74|4|0|0|0
a Plagueborn blightcaller hits Player for 91 points of damage (5 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|91|5|0|0|0
a Plagueborn blightcaller hits Player for 99 points of damage (5 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|99|5|0|0|0
a Plagueborn blightcaller hits Stuffy for 173 points of damage (9 absorbed).	damage_other|Plagueborn blightcaller|Stuffy|Hits|173|9|0|0|0
a Plagueborn blightcaller hits YOU for 11 points of damage.	damage_in|Plagueborn blightcaller|Crit|Hits|11|0|0|0|0
a Plagueborn blightcaller hits YOU for 13 points of damage.	damage_in|Plagueborn blightcaller|Crit|Hits|13|0|0|0|0
a Plagueborn blightcaller hits YOU for 156 points of damage.	damage_in|Plagueborn blightcaller|Crit|Hits|156|0|0|0|0
a Plagueborn blightcaller hits YOU for 32 points of damage.	damage_in|Plagueborn blightcaller|Crit|Hits|32|0|0|0|0
a Plagueborn blightcaller hits YOU for 54 points of damage.	damage_in|Plagueborn blightcaller|Crit|Hits|54|0|0|0|0
a Plagueborn blightcaller hits YOU for 75 points of damage.	damage_in|Plagueborn blightcaller|Crit|Hits|75|0|0|0|0
a Plagueborn blightcaller slashes Ebola for 117 points of damage.	damage_other|Plagueborn blightcaller|Ebola|Slashes|117|0|0|0|0
a Plagueborn blightcaller slashes Ebola for 130 points of damage.	damage_other|Plagueborn blightcaller|Ebola|Slashes|130|0|0|0|0
a Plagueborn blightcaller slashes Ebola for 169 points of damage.	damage_other|Plagueborn blightcaller|Ebola|Slashes|169|0|0|0|0
a Plagueborn blightcaller slashes Ebola for 182 points of damage.	damage_other|Plagueborn blightcaller|Ebola|Slashes|182|0|0|0|0
a Plagueborn blightcaller slashes Ebola for 195 points of damage.	damage_other|Plagueborn blightcaller|Ebola|Slashes|195|0|0|0|0
a Plagueborn blightcaller slashes Ebola for 86 points of damage.	damage_other|Plagueborn blightcaller|Ebola|Slashes|86|0|0|0|0
a Plagueborn blightcaller slashes Player for 10 points of damage (1 absorbed).	damage_other|Plagueborn blightcaller|Player|Slashes|10|1|0|0|0
a Plagueborn blightcaller slashes Player for 132 points of damage (7 absorbed).	damage_other|Plagueborn blightcaller|Player|Slashes|132|7|0|0|0
a Plagueborn blightcaller slashes Player for 183 points of damage (10 absorbed).	damage_other|Plagueborn blightcaller|Player|Slashes|183|10|0|0|0
a Plagueborn blightcaller slashes Player for 203 points of damage (11 absorbed).	damage_other|Plagueborn blightcaller|Player|Slashes|203|11|0|0|0
a Plagueborn blightcaller slashes Player for 61 points of damage (3 absorbed).	damage_other|Plagueborn blightcaller|Player|Slashes|61|3|0|0|0
a Plagueborn blightcaller slashes Stuffy for 10 points of damage (1 absorbed).	damage_other|Plagueborn blightcaller|Stuffy|Slashes|10|1|0|0|0
a Plagueborn blightcaller slashes Stuffy for 112 points of damage (6 absorbed).	damage_other|Plagueborn blightcaller|Stuffy|Slashes|112|6|0|0|0
a Plagueborn blightcaller slashes Stuffy for 132 points of damage (7 absorbed).	damage_other|Plagueborn blightcaller|Stuffy|Slashes|132|7|0|0|0
a Plagueborn blightcaller slashes Stuffy for 153 points of damage (8 absorbed).	damage_other|Plagueborn blightcaller|Stuffy|Slashes|153|8|0|0|0
a Plagueborn blightcaller slashes Stuffy for 41 points of damage (2 absorbed).	damage_other|Plagueborn blightcaller|Stuffy|Slashes|41|2|0|0|0
a Plagueborn blightcaller slashes YOU for 13 points of damage.	damage_in|Plagueborn blightcaller|Crit|Slashes|13|0|0|0|0
a Plagueborn blightcaller slashes YOU for 195 points of damage.	damage_in|Plagueborn blightcaller|Crit|Slashes|195|0|0|0|0
a Plagueborn blightcaller slashes YOU for 221 points of damage.	damage_in|Plagueborn blightcaller|Crit|Slashes|221|0|0|0|0
a Plagueborn blightcaller tries to hit YOU, but misses!	miss|Plagueborn blightcaller|Crit|Miss|0|0|0|0|0
a Plagueborn blightcaller tries to slash YOU, but misses!	miss|Plagueborn blightcaller|Crit|Miss|0|0|0|0|0
a Plagueborn blightcaller's Damage Shield hits Ebola for 19 points of damage.	damage_other|Plagueborn blightcaller|Ebola|Damage Shield|19|0|0|0|1
a Plagueborn blightcaller's Damage Shield hits Ebola for 25 points of damage.	damage_other|Plagueborn blightcaller|Ebola|Damage Shield|25|0|0|0|1
a Plagueborn blightcaller's Damage Shield hits Player for 24 points of damage.	damage_other|Plagueborn blightcaller|Player|Damage Shield|24|0|0|0|1
a Plagueborn blightcaller's Damage Shield hits Stuffy for 24 points of damage.	damage_other|Plagueborn blightcaller|Stuffy|Damage Shield|24|0|0|0|1
a Plagueborn blightcaller's Damage Shield hits Weratissimo for 25 points of damage.	damage_other|Plagueborn blightcaller|Weratissimo|Damage Shield|25|0|0|0|1
a Plagueborn blightcaller's Damage Shield hits YOU for 25 points of damage.	damage_other|Plagueborn blightcaller|Crit|Damage Shield|25|0|0|0|1
a Plagueborn blightcaller's Tremendous Heal heals a Plagueborn blightcaller for 950 Health.	heal|Plagueborn blightcaller|Plagueborn blightcaller|Heal|950|0|0|0|0
a Plagueborn blightcaller's Tremendous Heal heals a Plagueborn myrmidon for 950 Health.	heal|Plagueborn blightcaller|Plagueborn myrmidon|Heal|950|0|0|0|0
a Plagueborn blightcaller's Tremendous Heal heals a Plagueborn runescribe for 950 Health.	heal|Plagueborn blightcaller|Plagueborn runescribe|Heal|950|0|0|0|0
a Plagueborn blightcaller's Tremendous Heal heals Sherrif Bahram for 950 Health.	heal|Plagueborn blightcaller|Sherrif Bahram|Heal|950|0|0|0|0
a Plagueborn blightwarden hits Ebola for 170 points of damage.	damage_other|Plagueborn blightwarden|Ebola|Hits|170|0|0|0|0
a Plagueborn blightwarden hits Ebola for 192 points of damage.	damage_other|Plagueborn blightwarden|Ebola|Hits|192|0|0|0|0
a Plagueborn blightwarden hits Ebola for 203 points of damage.	damage_other|Plagueborn blightwarden|Ebola|Hits|203|0|0|0|0
a Plagueborn blightwarden hits Ebola for 215 points of damage.	damage_other|Plagueborn blightwarden|Ebola|Hits|215|0|0|0|0
a Plagueborn blightwarden hits Ebola for 226 points of damage.	damage_other|Plagueborn blightwarden|Ebola|Hits|226|0|0|0|0
a Plagueborn blightwarden hits Ebola for 230 points of damage.	damage_other|Plagueborn blightwarden|Ebola|Hits|230|0|0|0|0
a Plagueborn blightwarden hits Ebola for 45 points of damage.	damage_other|Plagueborn blightwarden|Ebola|Hits|45|0|0|0|0
a Plagueborn blightwarden hits Ebola for 90 points of damage.	damage_other|Plagueborn blightwarden|Ebola|Hits|90|0|0|0|0
a Plagueborn blightwarden hits Klog for 124 points of damage.	damage_other|Plagueborn blightwarden|Klog|Hits|124|0|0|0|0
a Plagueborn blightwarden hits Klog for 79 points of damage.	damage_other|Plagueborn blightwarden|Klog|Hits|79|0|0|0|0
a Plagueborn blightwarden hits Player for 10 points of damage (1 absorbed).	damage_other|Plagueborn blightwarden|Player|Hits|10|1|0|0|0
a Plagueborn blightwarden hits Player for 11 points of damage (1 absorbed).	damage_other|Plagueborn blightwarden|Player|Hits|11|1|0|0|0
a Plagueborn blightwarden hits Player for 129 points of damage (7 absorbed).	damage_other|Plagueborn blightwarden|Player|Hits|129|7|0|0|0
a Plagueborn blightwarden hits Player for 175 points of damage (9 absorbed).	damage_other|Plagueborn blightwarden|Player|Hits|175|9|0|0|0
a Plagueborn blightwarden hits Player for 186 points of damage (10 absorbed).	damage_other|Plagueborn blightwarden|Player|Hits|186|10|0|0|0
a Plagueborn blightwarden hits Player for 54 points of damage (3 absorbed).	damage_other|Plagueborn blightwarden|Player|Hits|54|3|0|0|0
a Plagueborn blightwarden hits Stuffy for 10 points of damage (1 absorbed).	damage_other|Plagueborn blightwarden|Stuffy|Hits|10|1|0|0|0
a Plagueborn blightwarden hits Stuffy for 107 points of damage (6 absorbed).	damage_other|Plagueborn blightwarden|Stuffy|Hits|107|6|0|0|0
a Plagueborn blightwarden hits Stuffy for 118 points of damage (6 absorbed).	damage_other|Plagueborn blightwarden|Stuffy|Hits|118|6|0|0|0
a Plagueborn blightwarden hits Stuffy for 129 points of damage (7 absorbed).	damage_other|Plagueborn blightwarden|Stuffy|Hits|129|7|0|0|0
a Plagueborn blightwarden hits Stuffy for 150 points of damage (8 absorbed).	damage_other|Plagueborn blightwarden|Stuffy|Hits|150|8|0|0|0
a Plagueborn blightwarden hits Stuffy for 22 points of damage (1 absorbed).	damage_other|Plagueborn blightwarden|Stuffy|Hits|22|1|0|0|0
a Plagueborn blightwarden hits Stuffy for 32 points of damage (2 absorbed).	damage_other|Plagueborn blightwarden|Stuffy|Hits|32|2|0|0|0
a Plagueborn blightwarden hits Stuffy for 43 points of damage (2 absorbed).	damage_other|Plagueborn blightwarden|Stuffy|Hits|43|2|0|0|0
a Plagueborn blightwarden hits Stuffy for 54 points of damage (3 absorbed).	damage_other|Plagueborn blightwarden|Stuffy|Hits|54|3|0|0|0
a Plagueborn blightwarden hits Tiberous for 23 points of damage.	damage_other|Plagueborn blightwarden|Tiberous|Hits|23|0|0|0|0
a Plagueborn blightwarden hits Tiberous for 45 points of damage.	damage_other|Plagueborn blightwarden|Tiberous|Hits|45|0|0|0|0
a Plagueborn blightwarden hits Tiberous for 7 points of damage (4 absorbed).	damage_other|Plagueborn blightwarden|Tiberous|Hits|7|4|0|0|0
a Plagueborn blightwarden hits YOU for 109 points of damage (72 absorbed).	damage_in|Plagueborn blightwarden|Crit|Hits|109|72|0|0|0
a Plagueborn blightwarden hits YOU for 11 points of damage.	damage_in|Plagueborn blightwarden|Crit|Hits|11|0|0|0|0
a Plagueborn blightwarden hits YOU for 113 points of damage.	damage_in|Plagueborn blightwarden|Crit|Hits|113|0|0|0|0
a Plagueborn blightwarden hits YOU for 12 points of damage.	damage_in|Plagueborn blightwarden|Crit|Hits|12|0|0|0|0
a Plagueborn blightwarden hits YOU for 122 points of damage (81 absorbed).	damage_in|Plagueborn blightwarden|Crit|Hits|122|81|0|0|0
a Plagueborn blightwarden hits YOU for 181 points of damage.	damage_in|Plagueborn blightwarden|Crit|Hits|181|0|0|0|0
a Plagueborn blightwarden hits YOU for 203 points of damage (23 absorbed).	damage_in|Plagueborn blightwarden|Crit|Hits|203|23|0|0|0
a Plagueborn blightwarden hits YOU for 226 points of damage.	damage_in|Plagueborn blightwarden|Crit|Hits|226|0|0|0|0
a Plagueborn blightwarden hits YOU for 27 points of damage (18 absorbed).	damage_in|Plagueborn blightwarden|Crit|Hits|27|18|0|0|0
a Plagueborn blightwarden hits YOU for 31 points of damage (26 absorbed).	damage_in|Plagueborn blightwarden|Crit|Hits|31|26|0|0|0
a Plagueborn blightwarden hits YOU for 7 points of damage (4 absorbed).	damage_in|Plagueborn blightwarden|Crit|Hits|7|4|0|0|0
a Plagueborn blightwarden hits YOU for 74 points of damage (50 absorbed).	damage_in|Plagueborn blightwarden|Crit|Hits|74|50|0|0|0
a Plagueborn blightwarden slashes Player for 11 points of damage (1 absorbed).	damage_other|Plagueborn blightwarden|Player|Slashes|11|1|0|0|0
a Plagueborn blightwarden slashes Player for 164 points of damage (9 absorbed).	damage_other|Plagueborn blightwarden|Player|Slashes|164|9|0|0|0
a Plagueborn blightwarden slashes Player for 175 points of damage (9 absorbed).	damage_other|Plagueborn blightwarden|Player|Slashes|175|9|0|0|0
a Plagueborn blightwarden slashes Player for 186 points of damage (10 absorbed).	damage_other|Plagueborn blightwarden|Player|Slashes|186|10|0|0|0
a Plagueborn blightwarden slashes Player for 218 points of damage (12 absorbed).	damage_other|Plagueborn blightwarden|Player|Slashes|218|12|0|0|0
a Plagueborn blightwarden slashes Player for 22 points of damage (1 absorbed).	damage_other|Plagueborn blightwarden|Player|Slashes|22|1|0|0|0
a Plagueborn blightwarden slashes Player for 33 points of damage (2 absorbed).	damage_other|Plagueborn blightwarden|Player|Slashes|33|2|0|0|0
a Plagueborn blightwarden slashes Player for 44 points of damage (2 absorbed).	damage_other|Plagueborn blightwarden|Player|Slashes|44|2|0|0|0
a Plagueborn blightwarden slashes Player for 77 points of damage (4 absorbed).	damage_other|Plagueborn blightwarden|Player|Slashes|77|4|0|0|0
a Plagueborn blightwarden slashes Player for 87 points of damage (5 absorbed).	damage_other|Plagueborn blightwarden|Player|Slashes|87|5|0|0|0
a Plagueborn blightwarden tries to hit YOU, but misses!	miss|Plagueborn blightwarden|Crit|Miss|0|0|0|0|0
a Plagueborn blightwarden's Damage Shield hits Arne for 25 points of damage.	damage_other|Plagueborn blightwarden|Arne|Damage Shield|25|0|0|0|1
a Plagueborn blightwarden's Damage Shield hits Ebola for 19 points of damage.	damage_other|Plagueborn blightwarden|Ebola|Damage Shield|19|0|0|0|1
a Plagueborn blightwarden's Damage Shield hits Ebola for 23 points of damage.	damage_other|Plagueborn blightwarden|Ebola|Damage Shield|23|0|0|0|1
a Plagueborn blightwarden's Damage Shield hits Ebola for 25 points of damage.	damage_other|Plagueborn blightwarden|Ebola|Damage Shield|25|0|0|0|1
a Plagueborn blightwarden's Damage Shield hits Player for 24 points of damage.	damage_other|Plagueborn blightwarden|Player|Damage Shield|24|0|0|0|1
a Plagueborn blightwarden's Damage Shield hits Stuffy for 24 points of damage.	damage_other|Plagueborn blightwarden|Stuffy|Damage Shield|24|0|0|0|1
a Plagueborn blightwarden's Damage Shield hits Weratissimo for 25 points of damage.	damage_other|Plagueborn blightwarden|Weratissimo|Damage Shield|25|0|0|0|1
a Plagueborn blightwarden's Damage Shield hits YOU for 13 points of damage.	damage_other|Plagueborn blightwarden|Crit|Damage Shield|13|0|0|0|1
a Plagueborn blightwarden's Damage Shield hits YOU for 15 points of damage.	damage_other|Plagueborn blightwarden|Crit|Damage Shield|15|0|0|0|1
a Plagueborn blightwarden's Damage Shield hits YOU for 22 points of damage.	damage_other|Plagueborn blightwarden|Crit|Damage Shield|22|0|0|0|1
a Plagueborn blightwarden's Damage Shield hits YOU for 25 points of damage.	damage_other|Plagueborn blightwarden|Crit|Damage Shield|25|0|0|0|1
a Plagueborn blightwarden's Exceptional Heal heals a Plagueborn blightwarden for 470 Health.	heal|Plagueborn blightwarden|Plagueborn blightwarden|Heal|470|0|0|0|0
a Plagueborn blightwarden's Smoldering Embers hits Ebola for 30 points of Fire Damage.	damage_other|Plagueborn blightwarden|Ebola|Smoldering Embers|30|0|0|0|0
a Plagueborn blightwarden's Smoldering Embers hits Player for 30 points of Fire Damage.	damage_other|Plagueborn blightwarden|Player|Smoldering Embers|30|0|0|0|0
a Plagueborn blightwarden's Smoldering Embers hits YOU for 30 points of Fire Damage!	damage_in|Plagueborn blightwarden|Crit|Smoldering Embers|30|0|0|0|0
a Plagueborn blightwarden's Smoldering Embers hits YOU for 30 points of Fire Damagel	damage_in|Plagueborn blightwarden|Crit|Smoldering Embers|30|0|0|0|0
a Plagueborn butler hits Ebola for 108 points of damage.	damage_other|Plagueborn butler|Ebola|Hits|108|0|0|0|0
a Plagueborn butler hits Ebola for 117 points of damage.	damage_other|Plagueborn butler|Ebola|Hits|117|0|0|0|0
a Plagueborn butler hits Ebola for 153 points of damage.	damage_other|Plagueborn butler|Ebola|Hits|153|0|0|0|0
a Plagueborn butler hits Ebola for 162 points of damage.	damage_other|Plagueborn butler|Ebola|Hits|162|0|0|0|0
a Plagueborn butler hits Ebola for 171 points of damage.	damage_other|Plagueborn butler|Ebola|Hits|171|0|0|0|0
a Plagueborn butler hits Ebola for 18 points of damage.	damage_other|Plagueborn butler|Ebola|Hits|18|0|0|0|0
a Plagueborn butler hits Ebola for 180 points of damage.	damage_other|Plagueborn butler|Ebola|Hits|180|0|0|0|0
a Plagueborn butler hits Ebola for 45 points of damage.	damage_other|Plagueborn butler|Ebola|Hits|45|0|0|0|0
